# Col. 1: Time (cctk_time)
# Col. 2: one. (Integral over full grid)
# Col. 3: centerofmass. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 7: one. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 8: centerofmass. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 12: one. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 13: restmass. (Integral over full grid)
0.000000e+00 1.382400000000000e+07 -2.623050840918209e+01 -7.579240452167336e-18 -9.358555154340559e-17 1.549644213811882e+00 3.054437500000000e+03 2.623050840918207e+01 6.426981162756657e-17 1.484048509476804e-16 1.549644213811882e+00 3.054437500000000e+03 3.099303428986262e+00
2.000000e+00 1.382400000000000e+07 -2.622942421254290e+01 -1.509420271187830e-01 -5.509413617789622e-12 1.549644213839186e+00 3.054437500000000e+03 2.622942421254414e+01 1.509420271206930e-01 -2.215637321856388e-12 1.549644213839182e+00 3.054437500000000e+03 3.099303429055334e+00
4.000000e+00 1.382400000000000e+07 -2.622590535652973e+01 -3.336666727745743e-01 -8.212744506393731e-12 1.549644213924567e+00 3.054437500000000e+03 2.622590535653172e+01 3.336666727612314e-01 -2.955312916030239e-12 1.549644213924583e+00 3.054437500000000e+03 3.099303429262180e+00
6.000000e+00 1.382400000000000e+07 -2.621940214153999e+01 -5.537260776643985e-01 1.633649672747840e-09 1.549644214064497e+00 3.054437500000000e+03 2.621940214159029e+01 5.537260813865159e-01 1.637742355095742e-09 1.549644214064498e+00 3.054437500000000e+03 3.099303429603093e+00
8.000000e+00 1.382400000000000e+07 -2.620940615336751e+01 -8.031166198783768e-01 3.990987036580659e-08 1.549644214258143e+00 3.054437500000000e+03 2.620940613102226e+01 8.031169453547056e-01 3.991101777853979e-08 1.549644214258159e+00 3.054437500000000e+03 3.099303430081948e+00
1.000000e+01 1.382400000000000e+07 -2.619554883534301e+01 -1.072074366380241e+00 2.268075566644770e-07 1.549644214504216e+00 3.054437500000000e+03 2.619554865682868e+01 1.072076586924558e+00 2.269145044896778e-07 1.549644214504221e+00 3.054437500000000e+03 3.099303430691697e+00
1.200000e+01 1.382400000000000e+07 -2.617758003323362e+01 -1.353918193513344e+00 6.799049584548975e-07 1.549644214799613e+00 3.054437500000000e+03 2.617757938528305e+01 1.353925303199513e+00 6.791775121490768e-07 1.549644214799610e+00 3.054437500000000e+03 3.099303431435201e+00
1.400000e+01 1.382400000000000e+07 -2.615531858509909e+01 -1.645086956554786e+00 1.405693693643248e-06 1.549644215137526e+00 3.054437500000000e+03 2.615531704807591e+01 1.645102238074305e+00 1.397457261004798e-06 1.549644215137485e+00 3.054437500000000e+03 3.099303432330494e+00
1.600000e+01 1.382400000000000e+07 -2.612861993576734e+01 -1.943687013214694e+00 2.308505134520938e-06 1.549644215512031e+00 3.053531250000000e+03 2.612861714238036e+01 1.943712435300564e+00 2.279444971037293e-06 1.549644215512037e+00 3.055343750000000e+03 3.099303433356421e+00
1.800000e+01 1.382400000000000e+07 -2.609736465521474e+01 -2.248504753861695e+00 3.278178447328553e-06 1.549644215858619e+00 3.055218750000000e+03 2.609736046174972e+01 2.248540105984671e+00 3.216817557351647e-06 1.549644215858605e+00 3.053656250000000e+03 3.099303434518992e+00
