# Col. 1: Time (cctk_time)
# Col. 2: one. (Integral over full grid)
# Col. 3: centerofmass. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 7: one. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 8: centerofmass. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 12: one. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 13: restmass. (Integral over full grid)
0.000000e+00 1.382400000000000e+07 -2.623050840918209e+01 -4.554879582594480e-17 -2.008620197479253e-16 1.549644213811882e+00 3.054437500000000e+03 2.623050840918208e+01 -5.547814066270489e-17 2.836046679683448e-18 1.549644213811882e+00 3.054437500000000e+03 3.099303428986262e+00
2.000000e+00 1.382400000000000e+07 -2.622942421257344e+01 -1.509420273334248e-01 -7.777299750549844e-12 1.549644213839220e+00 3.054437500000000e+03 2.622942421258603e+01 1.509420273554917e-01 -7.416317068412407e-12 1.549644213839216e+00 3.054437500000000e+03 3.099303429055402e+00
4.000000e+00 1.382400000000000e+07 -2.622590535656237e+01 -3.336666730762783e-01 -1.678121563594995e-11 1.549644213924592e+00 3.054437500000000e+03 2.622590535657311e+01 3.336666731068051e-01 -1.613156258634889e-11 1.549644213924573e+00 3.054437500000000e+03 3.099303429262195e+00
6.000000e+00 1.382400000000000e+07 -2.621940214157579e+01 -5.537260778595461e-01 1.616544803174293e-09 1.549644214064506e+00 3.054437500000000e+03 2.621940214163083e+01 5.537260816459381e-01 1.617620873864678e-09 1.549644214064506e+00 3.054437500000000e+03 3.099303429603111e+00
8.000000e+00 1.382400000000000e+07 -2.620940615338878e+01 -8.031166199397518e-01 3.988586790993501e-08 1.549644214258167e+00 3.054437500000000e+03 2.620940613104886e+01 8.031169454848353e-01 3.988843488067666e-08 1.549644214258159e+00 3.054437500000000e+03 3.099303430081973e+00
1.000000e+01 1.382400000000000e+07 -2.619554883532884e+01 -1.072074366346724e+00 2.267832175996135e-07 1.549644214504205e+00 3.054437500000000e+03 2.619554865679622e+01 1.072076586932488e+00 2.268999458709426e-07 1.549644214504217e+00 3.054437500000000e+03 3.099303430691683e+00
1.200000e+01 1.382400000000000e+07 -2.617758003326633e+01 -1.353918193454422e+00 6.798841118091660e-07 1.549644214799601e+00 3.054437500000000e+03 2.617757938532518e+01 1.353925303206138e+00 6.791869226689403e-07 1.549644214799617e+00 3.054437500000000e+03 3.099303431435197e+00
1.400000e+01 1.382400000000000e+07 -2.615531858517670e+01 -1.645086956751947e+00 1.405657652377157e-06 1.549644215137534e+00 3.054437500000000e+03 2.615531704816485e+01 1.645102238322163e+00 1.397487181129296e-06 1.549644215137509e+00 3.054437500000000e+03 3.099303432330525e+00
1.600000e+01 1.382400000000000e+07 -2.612861993584301e+01 -1.943687013788635e+00 2.308459206090109e-06 1.549644215512064e+00 3.053531250000000e+03 2.612861714247569e+01 1.943712435962859e+00 2.279496397108357e-06 1.549644215512067e+00 3.055343750000000e+03 3.099303433356481e+00
1.800000e+01 1.382400000000000e+07 -2.609736465525347e+01 -2.248504754090336e+00 3.278132648875393e-06 1.549644215858635e+00 3.055218750000000e+03 2.609736046183423e+01 2.248540106252155e+00 3.216889253828265e-06 1.549644215858597e+00 3.053656250000000e+03 3.099303434518997e+00
2.000000e+01 1.382400000000000e+07 -2.606144808732703e+01 -2.558657459848842e+00 4.240612864609350e-06 1.549644216067864e+00 3.055218750000000e+03 2.606144264371998e+01 2.558700584149967e+00 4.144737570516226e-06 1.549644216067767e+00 3.053656250000000e+03 3.099303435832827e+00
2.200000e+01 1.382400000000000e+07 -2.602077965159910e+01 -2.873462002188869e+00 5.185766231441648e-06 1.549644216166588e+00 3.053562500000000e+03 2.602077335393019e+01 2.873509764445533e+00 5.062000249290229e-06 1.549644216167101e+00 3.055250000000000e+03 3.099303437287811e+00
2.400000e+01 1.382400000000000e+07 -2.597528232721586e+01 -3.192339595776724e+00 6.135548703256127e-06 1.549644216346580e+00 3.055062500000000e+03 2.597527565488096e+01 3.192388956820960e+00 5.994089363081742e-06 1.549644216347730e+00 3.053562500000000e+03 3.099303438869482e+00
2.600000e+01 1.382400000000000e+07 -2.592489407949088e+01 -3.514793504570734e+00 7.104883056358363e-06 1.549644216730401e+00 3.053406250000000e+03 2.592488746627398e+01 3.514842238679064e+00 6.953783499563250e-06 1.549644216727834e+00 3.055218750000000e+03 3.099303440585047e+00
2.800000e+01 1.382400000000000e+07 -2.586957584784915e+01 -3.840376365484803e+00 8.090161493269085e-06 1.549644217235860e+00 3.054968750000000e+03 2.586956964452950e+01 3.840423227785208e+00 7.934403967348551e-06 1.549644217234389e+00 3.053781250000000e+03 3.099303442441204e+00
3.000000e+01 1.382400000000000e+07 -2.580931410830971e+01 -4.168667359126032e+00 9.048445825245469e-06 1.549644217941611e+00 3.054968750000000e+03 2.580930857913112e+01 4.168712014310159e+00 8.891770438181151e-06 1.549644217947167e+00 3.053781250000000e+03 3.099303444446476e+00
3.200000e+01 1.382400000000000e+07 -2.574411188606725e+01 -4.499275692454507e+00 9.900435645565903e-06 1.549644218771746e+00 3.053484375000000e+03 2.574410712852606e+01 4.499318506922837e+00 9.746052663466413e-06 1.549644218775966e+00 3.055109375000000e+03 3.099303446588536e+00
3.400000e+01 1.382400000000000e+07 -2.567397185909091e+01 -4.831826761349637e+00 1.056714926305343e-05 1.549644219710598e+00 3.054890625000000e+03 2.567396779904185e+01 4.831868428939706e+00 1.041888374712348e-05 1.549644219714389e+00 3.053515625000000e+03 3.099303448879751e+00
3.600000e+01 1.382400000000000e+07 -2.559886948178773e+01 -5.165976351946377e+00 1.101337758420721e-05 1.549644220732368e+00 3.053500000000000e+03 2.559886595076237e+01 5.166017588468679e+00 1.087593682147394e-05 1.549644220740817e+00 3.054875000000000e+03 3.099303451291664e+00
3.800000e+01 1.382400000000000e+07 -2.551875383135472e+01 -5.501417246282071e+00 1.121719709542705e-05 1.549644221813121e+00 3.054859375000000e+03 2.551875070304731e+01 5.501458618788051e+00 1.109460261194629e-05 1.549644221806288e+00 3.053546875000000e+03 3.099303453834508e+00
4.000000e+01 1.382400000000000e+07 -2.543355997095197e+01 -5.837873386052395e+00 1.117251749224594e-05 1.549644222827832e+00 3.053640625000000e+03 2.543355721436992e+01 5.837915060737987e+00 1.106648109404178e-05 1.549644222824548e+00 3.054890625000000e+03 3.099303456522233e+00
4.200000e+01 1.382400000000000e+07 -2.534323736328783e+01 -6.175102282311332e+00 1.091294283454279e-05 1.549644223767415e+00 3.054781250000000e+03 2.534323500703933e+01 6.175144025018275e+00 1.082177443865830e-05 1.549644223765137e+00 3.053781250000000e+03 3.099303459351653e+00
4.400000e+01 1.382400000000000e+07 -2.524776278442545e+01 -6.512880767302611e+00 1.048673025172714e-05 1.549644224683586e+00 3.054781250000000e+03 2.524776084865632e+01 6.512922229455914e+00 1.040849846660885e-05 1.549644224683781e+00 3.053781250000000e+03 3.099303462308529e+00
