# Col. 1: Time (cctk_time)
# Col. 2: one. (Integral over full grid)
# Col. 3: centerofmass. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 7: one. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 8: centerofmass. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 12: one. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 13: restmass. (Integral over full grid)
0.000000e+00 1.382400000000000e+07 -2.623050840918209e+01 -4.554879582594480e-17 -2.008620197479253e-16 1.549644213811882e+00 3.054437500000000e+03 2.623050840918208e+01 -5.547814066270489e-17 2.836046679683448e-18 1.549644213811882e+00 3.054437500000000e+03 3.099303428986262e+00
2.000000e+00 1.382400000000000e+07 -2.622942421257344e+01 -1.509420273334248e-01 -7.777299549252195e-12 1.549644213839220e+00 3.054437500000000e+03 2.622942421258603e+01 1.509420273554917e-01 -7.416317147864774e-12 1.549644213839216e+00 3.054437500000000e+03 3.099303429055408e+00
4.000000e+00 1.382400000000000e+07 -2.622590535656238e+01 -3.336666730762787e-01 -1.678114239802561e-11 1.549644213924591e+00 3.054437500000000e+03 2.622590535657312e+01 3.336666731068056e-01 -1.613151281955358e-11 1.549644213924573e+00 3.054437500000000e+03 3.099303429262220e+00
6.000000e+00 1.382400000000000e+07 -2.621940214157581e+01 -5.537260778595476e-01 1.616545830255459e-09 1.549644214064507e+00 3.054437500000000e+03 2.621940214163081e+01 5.537260816459387e-01 1.617621434254290e-09 1.549644214064506e+00 3.054437500000000e+03 3.099303429603161e+00
8.000000e+00 1.382400000000000e+07 -2.620940615338875e+01 -8.031166199397509e-01 3.988586921090421e-08 1.549644214258167e+00 3.054437500000000e+03 2.620940613104879e+01 8.031169454848341e-01 3.988843504286409e-08 1.549644214258159e+00 3.054437500000000e+03 3.099303430082055e+00
1.000000e+01 1.382400000000000e+07 -2.619554883532880e+01 -1.072074366346724e+00 2.267832141024129e-07 1.549644214504203e+00 3.054437500000000e+03 2.619554865679627e+01 1.072076586932486e+00 2.268999437169821e-07 1.549644214504219e+00 3.054437500000000e+03 3.099303430691799e+00
1.200000e+01 1.382400000000000e+07 -2.617758003326631e+01 -1.353918193454427e+00 6.798841140286179e-07 1.549644214799604e+00 3.054437500000000e+03 2.617757938532512e+01 1.353925303206139e+00 6.791869243227229e-07 1.549644214799614e+00 3.054437500000000e+03 3.099303431435338e+00
1.400000e+01 1.382400000000000e+07 -2.615531858517679e+01 -1.645086956751953e+00 1.405657649616764e-06 1.549644215137536e+00 3.054437500000000e+03 2.615531704816484e+01 1.645102238322160e+00 1.397487180331554e-06 1.549644215137512e+00 3.054437500000000e+03 3.099303432330675e+00
1.600000e+01 1.382400000000000e+07 -2.612861993584299e+01 -1.943687013788657e+00 2.308459196014193e-06 1.549644215512063e+00 3.053531250000000e+03 2.612861714247554e+01 1.943712435962852e+00 2.279496389681192e-06 1.549644215512064e+00 3.055343750000000e+03 3.099303433356614e+00
1.800000e+01 1.382400000000000e+07 -2.609736465525334e+01 -2.248504754090279e+00 3.278132608840054e-06 1.549644215858625e+00 3.055218750000000e+03 2.609736046183401e+01 2.248540106252051e+00 3.216889213682208e-06 1.549644215858595e+00 3.053656250000000e+03 3.099303434519002e+00
2.000000e+01 1.382400000000000e+07 -2.606144808732552e+01 -2.558657459847951e+00 4.240612846666825e-06 1.549644216067771e+00 3.055218750000000e+03 2.606144264371999e+01 2.558700584149943e+00 4.144737545677983e-06 1.549644216067759e+00 3.053656250000000e+03 3.099303435833093e+00
2.200000e+01 1.382400000000000e+07 -2.602077965160449e+01 -2.873462002192407e+00 5.185766215512717e-06 1.549644216166931e+00 3.053562500000000e+03 2.602077335392417e+01 2.873509764441632e+00 5.062000249996770e-06 1.549644216166740e+00 3.055250000000000e+03 3.099303437287522e+00
2.400000e+01 1.382400000000000e+07 -2.597528232722798e+01 -3.192339595783715e+00 6.135548591688573e-06 1.549644216347293e+00 3.055062500000000e+03 2.597527565486989e+01 3.192388956813725e+00 5.994089318164747e-06 1.549644216347077e+00 3.053562500000000e+03 3.099303438868262e+00
2.600000e+01 1.382400000000000e+07 -2.592489407946488e+01 -3.514793504554331e+00 7.104882297206024e-06 1.549644216728899e+00 3.053406250000000e+03 2.592488746628759e+01 3.514842238686643e+00 6.953782942297449e-06 1.549644216728618e+00 3.055218750000000e+03 3.099303440583287e+00
2.800000e+01 1.382400000000000e+07 -2.586957584780238e+01 -3.840376365453270e+00 8.090159459983983e-06 1.549644217233135e+00 3.054968750000000e+03 2.586956964451409e+01 3.840423227774046e+00 7.934402958731284e-06 1.549644217233511e+00 3.053781250000000e+03 3.099303442434044e+00
3.000000e+01 1.382400000000000e+07 -2.580931410837629e+01 -4.168667359169696e+00 9.048442988334919e-06 1.549644217945648e+00 3.054968750000000e+03 2.580930857910471e+01 4.168712014291972e+00 8.891771058180434e-06 1.549644217945553e+00 3.053781250000000e+03 3.099303444433813e+00
3.200000e+01 1.382400000000000e+07 -2.574411188610555e+01 -4.499275692491248e+00 9.900421045180412e-06 1.549644218774112e+00 3.053484375000000e+03 2.574410712847562e+01 4.499318506914237e+00 9.746047711303673e-06 1.549644218772921e+00 3.055109375000000e+03 3.099303446573108e+00
3.400000e+01 1.382400000000000e+07 -2.567397185900540e+01 -4.831826761369860e+00 1.056710691792435e-05 1.549644219706263e+00 3.054890625000000e+03 2.567396779888906e+01 4.831868428929477e+00 1.041883891887030e-05 1.549644219705240e+00 3.053515625000000e+03 3.099303448855992e+00
3.600000e+01 1.382400000000000e+07 -2.559886948171047e+01 -5.165976352051133e+00 1.101333583466328e-05 1.549644220729056e+00 3.053500000000000e+03 2.559886595057455e+01 5.166017588480792e+00 1.087588520243050e-05 1.549644220729525e+00 3.054875000000000e+03 3.099303451265880e+00
3.800000e+01 1.382400000000000e+07 -2.551875383084432e+01 -5.501417246015762e+00 1.121717679523133e-05 1.549644221784275e+00 3.054859375000000e+03 2.551875070262899e+01 5.501458618662864e+00 1.109458718130914e-05 1.549644221781935e+00 3.053546875000000e+03 3.099303453804521e+00
4.000000e+01 1.382400000000000e+07 -2.543355997023076e+01 -5.837873385961476e+00 1.117252083695824e-05 1.549644222786497e+00 3.053640625000000e+03 2.543355721371963e+01 5.837915060534155e+00 1.106653470853979e-05 1.549644222785973e+00 3.054890625000000e+03 3.099303456487353e+00
4.200000e+01 1.382400000000000e+07 -2.534323736229842e+01 -6.175102281808829e+00 1.091296879076491e-05 1.549644223709504e+00 3.054781250000000e+03 2.534323500619693e+01 6.175144024829343e+00 1.082184527580468e-05 1.549644223712340e+00 3.053781250000000e+03 3.099303459315459e+00
4.400000e+01 1.382400000000000e+07 -2.524776278346210e+01 -6.512880766889151e+00 1.048677135682252e-05 1.549644224626207e+00 3.054781250000000e+03 2.524776084780508e+01 6.512922229488981e+00 1.040856901785897e-05 1.549644224629070e+00 3.053781250000000e+03 3.099303462272101e+00
4.600000e+01 1.382400000000000e+07 -2.514712893872814e+01 -6.851005818109571e+00 9.942190661893712e-06 1.549644225381066e+00 3.053531250000000e+03 2.514712735500447e+01 6.851046621982323e+00 9.875917094967067e-06 1.549644225378072e+00 3.054968750000000e+03 3.099303465357376e+00
4.800000e+01 1.382400000000000e+07 -2.504134533933297e+01 -7.189273686853126e+00 9.331041861490285e-06 1.549644225022620e+00 3.054546875000000e+03 2.504134396227566e+01 7.189313757720043e+00 9.276144623830390e-06 1.549644225013125e+00 3.053796875000000e+03 3.099303468567540e+00
5.000000e+01 1.382400000000000e+07 -2.493042171357876e+01 -7.527499655103955e+00 8.711910388780004e-06 1.549644222503676e+00 3.053281250000000e+03 2.493042035815908e+01 7.527538940822499e+00 8.667973166988351e-06 1.549644222495689e+00 3.054906250000000e+03 3.099303471927947e+00
5.200000e+01 1.382400000000000e+07 -2.481436189253680e+01 -7.865500355376930e+00 8.111470173406917e-06 1.549644219087279e+00 3.054296875000000e+03 2.481436035688087e+01 7.865538831893482e+00 8.079965223847541e-06 1.549644219075024e+00 3.053859375000000e+03 3.099303475461162e+00
5.400000e+01 1.382400000000000e+07 -2.469316224184596e+01 -8.203109797926080e+00 7.545482939555058e-06 1.549644216487656e+00 3.053359375000000e+03 2.469316037609982e+01 8.203147607156302e+00 7.528497412560168e-06 1.549644216471937e+00 3.054609375000000e+03 3.099303479152943e+00
5.600000e+01 1.382400000000000e+07 -2.456683166953160e+01 -8.540180023687009e+00 7.005811944038310e-06 1.549644215312684e+00 3.054765625000000e+03 2.456682943454848e+01 8.540217813247532e+00 7.003711929392490e-06 1.549644215294303e+00 3.053078125000000e+03 3.099303482987370e+00
5.800000e+01 1.382400000000000e+07 -2.443538167190081e+01 -8.876559977576045e+00 6.487664347741897e-06 1.549644215153896e+00 3.053921875000000e+03 2.443537919717814e+01 8.876598248062878e+00 6.498791657109103e-06 1.549644215136933e+00 3.054171875000000e+03 3.099303487051795e+00
6.000000e+01 1.382400000000000e+07 -2.429881729814888e+01 -9.212116442816171e+00 5.993634873426959e-06 1.549644215677941e+00 3.053921875000000e+03 2.429881474769485e+01 9.212155312177357e+00 6.015609112474896e-06 1.549644215660210e+00 3.054171875000000e+03 3.099303491410044e+00
6.200000e+01 1.382400000000000e+07 -2.415715588091311e+01 -9.546712411903005e+00 5.543602865899693e-06 1.549644216678375e+00 3.053031250000000e+03 2.415715322099142e+01 9.546751225936889e+00 5.574018519558275e-06 1.549644216659984e+00 3.055218750000000e+03 3.099303495836173e+00
6.400000e+01 1.382400000000000e+07 -2.401041468279124e+01 -9.880224121368292e+00 5.144034172221588e-06 1.549644217906963e+00 3.052265625000000e+03 2.401041175195499e+01 9.880262569194384e+00 5.180084723872316e-06 1.549644217887129e+00 3.055890625000000e+03 3.099303500351569e+00
6.600000e+01 1.382400000000000e+07 -2.385860244017233e+01 -1.021252844034866e+01 4.794150496946393e-06 1.549644219491218e+00 3.054859375000000e+03 2.385859906603479e+01 1.021256636129990e+01 4.835200982128181e-06 1.549644219475772e+00 3.053359375000000e+03 3.099303504934055e+00
6.800000e+01 1.382400000000000e+07 -2.370174102303077e+01 -1.054350734154575e+01 4.494080882639482e-06 1.549644221376488e+00 3.054328125000000e+03 2.370173705860131e+01 1.054354488727095e+01 4.539879203700287e-06 1.549644221358649e+00 3.054140625000000e+03 3.099303509644553e+00
7.000000e+01 1.382400000000000e+07 -2.353984771099831e+01 -1.087304355114897e+01 4.211316125763009e-06 1.549644223710652e+00 3.054859375000000e+03 2.353984310534513e+01 1.087308036980312e+01 4.261023642324377e-06 1.549644223689008e+00 3.053609375000000e+03 3.099303514472512e+00
7.200000e+01 1.382400000000000e+07 -2.337294124401735e+01 -1.120102089951362e+01 3.930224928754091e-06 1.549644226306748e+00 3.052929687500000e+03 2.337293599013692e+01 1.120105623995078e+01 3.985413461053553e-06 1.549644226290388e+00 3.057773437500000e+03 3.099303519462996e+00
7.400000e+01 1.382400000000000e+07 -2.320104750787520e+01 -1.152733047068886e+01 3.652878871452024e-06 1.549644229037113e+00 3.052929687500000e+03 2.320104160163359e+01 1.152736366266175e+01 3.714564783806592e-06 1.549644229034149e+00 3.057773437500000e+03 3.099303524523631e+00
7.600000e+01 1.382400000000000e+07 -2.302418521727824e+01 -1.185185071874093e+01 3.396433257547254e-06 1.549644231457639e+00 3.049335937500000e+03 2.302417859731462e+01 1.185188159741856e+01 3.464878000887327e-06 1.549644231458896e+00 3.056179687500000e+03 3.099303529772746e+00
7.800000e+01 1.382400000000000e+07 -2.284238129505772e+01 -1.217447684517087e+01 3.180377457708898e-06 1.549644232985464e+00 3.048750000000000e+03 2.284237396479478e+01 1.217450580419217e+01 3.256285841252382e-06 1.549644232990150e+00 3.050250000000000e+03 3.099303535156351e+00
8.000000e+01 1.382400000000000e+07 -2.265566206736413e+01 -1.249509193241441e+01 3.019564607749395e-06 1.549644233354510e+00 3.053789062500000e+03 2.265565420173498e+01 1.249511937648780e+01 3.105118996165629e-06 1.549644233370351e+00 3.050726562500000e+03 3.099303540654527e+00
8.200000e+01 1.382400000000000e+07 -2.246405857688545e+01 -1.281358879441718e+01 2.899402034471056e-06 1.549644232949103e+00 3.053617187500000e+03 2.246405048399591e+01 1.281361506977063e+01 2.998859742623264e-06 1.549644232976048e+00 3.058585937500000e+03 3.099303546279259e+00
8.400000e+01 1.382400000000000e+07 -2.226760013693604e+01 -1.312986743526702e+01 2.804381743425168e-06 1.549644232324735e+00 3.047648437500000e+03 2.226759218725982e+01 1.312989291618493e+01 2.920070632353690e-06 1.549644232353881e+00 3.057492187500000e+03 3.099303551983537e+00
8.600000e+01 1.382400000000000e+07 -2.206632101774896e+01 -1.344381977426921e+01 2.718053871787947e-06 1.549644231892254e+00 3.047648437500000e+03 2.206631345746797e+01 1.344384459989494e+01 2.850107442225215e-06 1.549644231908043e+00 3.057492187500000e+03 3.099303557817468e+00
8.800000e+01 1.382400000000000e+07 -2.186025639946709e+01 -1.375535721362711e+01 2.630022390982956e-06 1.549644231155568e+00 3.046460937500000e+03 2.186024935448411e+01 1.375538181482944e+01 2.778128345935266e-06 1.549644231158411e+00 3.053929687500000e+03 3.099303563760708e+00
